0.000	1.000	gesture
10.730	11.550	gesture
31.990	32.770	move
32.770	34.190	move
39.260	40.270	move
46.470	47.680	move
47.740	48.520	move
50.360	52.350	gesture
52.360	53.810	gesture
53.810	54.850	gesture
64.360	65.240	gesture
65.250	68.070	gesture
68.070	70.930	gesture
70.930	71.690	gesture
71.980	73.590	gesture
74.460	77.690	gesture
77.690	78.980	gesture
78.980	81.200	gesture
81.200	82.250	gesture
82.250	83.350	gesture
83.350	85.160	gesture
85.160	86.770	gesture
86.770	87.910	gesture
89.960	92.610	gesture
92.610	93.280	gesture
93.280	94.360	gesture
94.360	95.430	gesture
95.440	96.510	gesture
96.510	98.710	gesture
105.290	109.880	gesture
109.880	113.100	gesture
113.110	113.790	gesture
113.790	118.500	gesture
118.500	120.350	gesture
120.370	120.710	gesture
120.710	123.620	gesture
123.620	126.380	gesture
155.110	156.700	move
156.700	158.170	gesture
164.420	166.520	gesture
166.520	169.290	gesture
169.290	171.650	gesture
171.650	173.320	gesture
173.320	174.290	gesture
174.290	175.160	gesture
175.170	175.870	gesture
175.870	176.110	gesture
176.110	176.550	gesture
176.550	177.530	gesture
178.410	179.030	gesture
179.030	180.730	gesture
180.730	181.120	gesture
181.130	183.990	gesture
184.330	185.830	gesture
185.830	187.150	gesture
187.150	188.260	gesture
191.290	193.200	gesture
196.335	197.355	gesture
197.355	199.035	gesture
199.035	200.445	gesture
200.445	201.810	gesture
202.015	204.547	gesture
204.547	206.487	gesture
207.017	209.367	move
209.367	210.347	gesture
211.417	212.810	gesture
212.817	214.607	gesture
214.697	215.937	gesture
220.977	221.937	gesture
224.741	225.801	gesture
225.801	228.340	gesture
232.680	236.000	gesture
248.079	249.889	gesture
251.150	252.550	gesture
252.560	254.030	gesture
254.040	255.050	gesture
255.050	255.850	gesture
255.850	256.960	gesture
256.960	256.980	gesture
256.980	263.800	gesture
277.630	279.210	gesture
279.830	281.970	move
291.760	296.630	gesture
316.030	317.800	gesture
317.800	318.760	gesture
318.760	324.390	gesture
324.390	327.170	gesture
327.170	327.600	move
327.600	337.250	move
337.250	341.640	gesture
341.640	345.620	gesture
345.620	350.030	gesture
352.690	353.840	gesture
354.580	356.550	gesture
356.550	356.620	gesture
356.620	360.210	gesture
360.210	363.170	gesture
363.171	367.441	gesture
367.465	369.295	gesture
369.295	373.385	gesture
373.385	374.330	gesture
374.330	375.405	gesture
375.405	378.855	gesture
379.565	380.625	gesture
380.625	381.535	gesture
381.535	385.527	gesture
385.527	388.217	gesture
388.217	389.877	gesture
389.887	391.980	gesture
391.980	393.850	gesture
393.850	398.180	gesture
398.830	401.340	gesture
401.340	406.020	gesture
406.020	407.750	move
408.740	410.650	move
410.650	412.090	gesture
412.090	414.220	gesture
414.220	414.640	gesture
414.640	419.740	gesture
422.660	424.950	gesture
424.950	431.080	gesture
431.680	432.790	gesture
432.800	433.590	gesture
433.590	436.420	gesture
436.420	437.970	gesture
437.970	437.980	move
437.980	439.460	move
439.600	441.270	gesture
442.320	444.520	gesture
444.530	445.810	move
445.820	447.220	gesture
447.220	449.450	gesture
449.560	451.510	gesture
451.600	452.590	gesture
452.690	456.460	gesture
456.460	458.170	gesture
458.170	459.990	gesture
459.990	462.220	gesture
462.220	465.910	gesture
465.910	467.000	gesture
467.000	468.270	gesture
468.270	468.990	gesture
468.990	469.800	gesture
469.800	471.560	gesture
471.560	476.790	gesture
476.790	479.560	gesture
479.570	480.880	move
480.890	483.080	gesture
483.080	484.850	gesture
484.850	486.880	gesture
486.880	487.430	gesture
487.430	488.070	gesture
488.070	489.450	gesture
489.460	491.720	gesture
491.720	494.100	move
494.100	497.330	gesture
497.340	499.280	gesture
532.791	535.031	gesture
535.041	537.860	gesture
537.860	538.420	gesture
538.420	540.810	gesture
540.810	542.440	gesture
542.440	543.320	gesture
555.961	556.531	gesture
556.531	558.040	gesture
563.320	564.670	gesture
565.060	566.870	gesture
573.560	574.370	gesture
574.370	575.460	gesture
575.460	576.290	move
577.840	579.030	gesture
583.770	584.570	gesture
589.870	593.950	gesture
593.950	599.170	gesture
608.010	610.670	gesture
610.670	612.860	gesture
612.860	613.850	gesture
616.759	620.119	gesture
620.119	623.820	gesture
623.820	623.830	gesture
623.830	625.220	move
625.220	625.320	gesture
625.320	627.390	gesture
627.400	629.060	gesture
629.060	632.280	gesture
632.280	635.280	gesture
636.020	636.021	gesture
636.021	637.291	gesture
637.291	639.581	gesture
639.581	642.970	gesture
642.970	644.441	gesture
644.441	644.561	gesture
644.561	645.900	gesture
645.900	645.911	gesture
645.911	646.620	gesture
646.620	648.980	gesture
648.980	650.161	gesture
650.161	652.220	gesture
652.220	654.330	gesture
654.330	656.930	gesture
656.930	659.300	gesture
659.300	659.310	gesture
659.310	661.890	gesture
661.890	662.950	gesture
662.950	665.830	gesture
665.830	666.200	gesture
666.200	666.890	gesture
666.890	670.676	gesture
670.676	672.126	gesture
672.126	674.636	gesture
674.636	678.386	gesture
678.386	680.986	gesture
680.996	683.056	gesture
683.056	684.790	gesture
684.790	684.796	gesture
684.796	685.626	gesture
685.636	686.826	gesture
686.836	688.176	gesture
688.176	690.156	gesture
690.160	690.166	gesture
690.166	694.720	gesture
694.720	694.730	gesture
694.730	696.040	gesture
696.040	698.096	gesture
698.096	698.116	gesture
698.116	701.620	gesture
701.630	703.746	gesture
704.250	707.816	gesture
707.832	708.186	move
708.186	710.316	gesture
710.316	713.240	gesture
714.036	714.046	gesture
714.046	716.986	gesture
716.986	717.656	gesture
717.660	719.210	gesture
719.220	722.910	gesture
722.910	724.520	gesture
724.520	725.890	gesture
725.890	727.870	gesture
737.570	738.780	gesture
744.810	747.290	gesture
747.290	749.780	gesture
749.890	751.280	gesture
751.440	757.830	gesture
757.830	758.710	gesture
758.710	763.230	gesture
771.910	775.270	gesture
785.760	786.380	gesture
796.070	796.090	gesture
796.090	796.380	gesture
807.170	808.360	gesture
809.840	810.870	gesture
