11.174	11.934	gesture
19.397	24.260	gesture
24.260	26.395	gesture
26.395	28.135	gesture
29.762	30.839	gesture
30.839	31.494	gesture
31.494	34.185	gesture
35.287	36.307	gesture
50.134	51.894	gesture
52.969	54.509	gesture
54.534	55.144	gesture
56.349	58.959	gesture
58.959	59.689	gesture
60.160	61.160	gesture
63.972	66.382	gesture
66.707	68.217	gesture
71.819	73.489	gesture
73.519	76.092	gesture
77.834	79.144	gesture
80.239	80.979	gesture
81.998	83.558	gesture
86.188	88.047	gesture
88.144	91.374	gesture
99.103	100.223	gesture
103.759	104.159	gesture
104.659	105.619	gesture
114.024	116.494	gesture
116.494	117.624	gesture
118.379	120.219	gesture
122.120	123.537	gesture
123.537	124.768	gesture
125.236	126.306	gesture
126.691	128.311	gesture
128.344	130.736	gesture
132.941	135.211	gesture
135.212	137.182	gesture
137.987	139.047	gesture
139.053	140.383	gesture
140.383	141.880	gesture
141.888	143.491	gesture
153.155	155.063	gesture
155.063	156.847	gesture
156.881	158.860	gesture
158.860	160.735	gesture
160.738	164.210	gesture
166.389	168.027	gesture
168.027	169.047	gesture
182.068	186.852	gesture
187.949	189.522	gesture
189.522	191.344	gesture
196.724	197.234	gesture
197.670	199.610	gesture
199.762	200.572	gesture
203.441	204.947	gesture
204.947	208.063	gesture
212.332	215.006	gesture
215.007	217.525	gesture
217.532	220.791	gesture
220.791	225.122	gesture
227.942	229.354	gesture
229.355	231.073	gesture
244.433	245.260	gesture
253.940	256.704	gesture
257.118	260.882	gesture
263.358	264.844	gesture
264.844	265.753	gesture
273.253	275.043	gesture
275.656	276.776	gesture
280.119	282.199	gesture
283.032	284.702	move
285.446	287.786	gesture
297.409	301.739	move
303.936	305.114	move
305.114	307.014	gesture
307.004	309.284	move
309.333	309.753	gesture
313.942	314.502	gesture
320.123	321.399	gesture
323.782	325.182	gesture
329.819	333.669	gesture
337.889	339.549	gesture
346.225	347.385	move
347.635	350.635	move
348.159	349.799	gesture
351.358	352.848	move
354.438	355.418	gesture
358.161	358.941	gesture
358.942	359.708	gesture
359.708	360.858	gesture
363.966	365.886	move
366.336	369.646	move
368.211	368.981	gesture
369.823	373.143	move
373.783	379.873	gesture
390.987	395.937	move
391.336	395.126	gesture
399.654	427.074	move
406.129	407.879	gesture
415.149	416.189	gesture
416.789	418.919	gesture
424.009	426.459	gesture
434.890	436.497	gesture
441.061	443.581	move
447.756	452.986	move
452.991	453.841	gesture
455.306	458.756	move
459.693	475.703	move
466.628	467.788	gesture
468.493	469.803	gesture
470.311	475.621	gesture
475.703	481.634	move
481.643	487.213	move
481.723	486.473	gesture
499.638	500.448	gesture
500.458	515.088	move
517.041	540.891	move
523.195	523.836	gesture
