2.200	3.400	gesture
5.670	7.050	gesture
7.360	9.700	gesture
10.770	11.360	gesture
13.360	14.520	gesture
23.870	25.970	gesture
26.940	27.280	gesture
33.550	34.150	gesture
36.710	37.530	gesture
38.370	39.150	gesture
41.640	42.220	gesture
43.480	44.080	gesture
45.830	46.430	gesture
49.170	50.060	gesture
52.860	53.440	gesture
54.060	54.970	gesture
58.750	59.460	gesture
60.810	64.970	gesture
66.940	67.770	gesture
69.360	70.160	gesture
70.950	71.390	gesture
73.850	74.210	gesture
75.240	77.930	gesture
78.190	79.290	gesture
91.730	92.370	gesture
96.880	97.350	gesture
98.450	99.830	gesture
100.100	102.010	gesture
103.280	104.800	gesture
107.430	108.300	gesture
109.320	112.310	gesture
113.470	114.860	gesture
114.910	116.020	gesture
116.570	117.660	gesture
119.380	120.460	gesture
121.730	122.650	gesture
123.010	124.140	gesture
124.780	127.070	gesture
127.400	128.320	gesture
129.640	131.180	gesture
133.280	134.380	gesture
135.290	136.260	gesture
136.830	137.770	gesture
138.210	138.950	gesture
139.420	140.170	gesture
140.540	141.740	gesture
142.320	143.990	gesture
144.540	145.690	gesture
145.880	146.860	gesture
148.120	148.920	gesture
149.730	150.580	gesture
151.040	151.610	gesture
152.950	153.960	gesture
154.500	155.230	gesture
157.190	157.600	gesture
157.950	159.350	gesture
