time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.07664470374584198,0.07525390603492355,0.0013907965688233492,0.923355296254158,NoGesture,0.923355296254158,NoGesture,0.8980380655601624,0.8980380655601624,0.10196193443983759
1.0,0.03169700503349304,0.03096030145575135,0.000736702692137603,0.968302994966507,NoGesture,0.968302994966507,NoGesture,0.920421397023399,0.920421397023399,0.07957860297660103
1.04,0.04048311337828636,0.03959674078507347,0.0008863739505150375,0.9595168866217136,NoGesture,0.9595168866217136,NoGesture,0.9396367974699029,0.9396367974699029,0.06036320253009701
1.08,0.034264836460351944,0.03357002102208173,0.0006948129491641877,0.9657351635396481,NoGesture,0.9657351635396481,NoGesture,0.9478347417141582,0.9478347417141582,0.052165258285841794
1.12,0.03631199896335602,0.03562201060595971,0.0006899865312143538,0.963688001036644,NoGesture,0.963688001036644,NoGesture,0.9478378683945585,0.9478378683945585,0.05216213160544145
1.16,0.03349822759628296,0.03280074984688497,0.0006974787477229683,0.966501772403717,NoGesture,0.966501772403717,NoGesture,0.9576972932699954,0.9576972932699954,0.042302706730004504
1.2,0.029422907158732414,0.028795339377986395,0.0006275663558307013,0.9705770928412676,NoGesture,0.9705770928412676,NoGesture,0.958727212601461,0.958727212601461,0.041272787398539075
1.24,0.030030803754925728,0.029418564152435822,0.0006122392668695201,0.9699691962450743,NoGesture,0.9699691962450743,NoGesture,0.9607894610939701,0.9607894610939701,0.03921053890602996
1.28,0.02872922271490097,0.028058921058848885,0.0006703009603915705,0.971270777285099,NoGesture,0.971270777285099,NoGesture,0.9691335409608168,0.9691335409608168,0.03086645903918303
1.32,0.02772732451558113,0.027061819450979963,0.0006655057876474996,0.9722726754844189,NoGesture,0.9722726754844189,NoGesture,0.9600794722543945,0.9600794722543945,0.039920527745605505
1.36,0.025333847850561142,0.024785662574366762,0.000548185889637974,0.9746661521494389,NoGesture,0.9746661521494389,NoGesture,0.9475540880284024,0.9475540880284024,0.05244591197159768
1.4,0.02120838686823845,0.020768244871606223,0.0004401431817431939,0.9787916131317616,NoGesture,0.9787916131317616,NoGesture,0.9488517531231524,0.9488517531231524,0.05114824687684758
