time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.496867299079895,0.4964620096094663,0.00040526902294005934,0.503132700920105,NoGesture,0.503132700920105,Gesture,0.7282131339366914,0.27178686606330854,0.7282131339366914
1.0,0.5209041237831116,0.5204854373866787,0.000418697038967155,0.4790958762168884,Gesture,0.5204854373866787,Gesture,0.7398622270154518,0.26013777298454815,0.7398622270154518
1.04,0.5277226567268372,0.5273344110994351,0.00038825339892989766,0.47227734327316284,Gesture,0.5273344110994351,Gesture,0.7458575923187065,0.25414240768129354,0.7458575923187065
1.08,0.5328115224838257,0.5324292509379305,0.00038228447861329146,0.4671884775161743,Gesture,0.5324292509379305,Gesture,0.7589931882791849,0.24100681172081498,0.7589931882791849
1.12,0.5302671194076538,0.5298949858508166,0.00037210855569415335,0.4697328805923462,Gesture,0.5298949858508166,Gesture,0.6896215130429997,0.3103784869570004,0.6896215130429997
1.16,0.5327510833740234,0.5324096913994936,0.00034142251957136605,0.46724891662597656,Gesture,0.5324096913994936,Gesture,0.5944149176985994,0.40558508230140056,0.5944149176985994
1.2,0.5282626152038574,0.5279464866723629,0.00031615383786490203,0.4717373847961426,Gesture,0.5279464866723629,Gesture,0.5216395823010495,0.47836041769895055,0.5216395823010495
1.24,0.5265118479728699,0.526204487261829,0.0003073384306550679,0.4734881520271301,Gesture,0.526204487261829,Gesture,0.5063250049503216,0.49367499504967843,0.5063250049503216
1.28,0.5235280990600586,0.523232933742463,0.0002951407560786157,0.4764719009399414,Gesture,0.523232933742463,NoGesture,0.607305267500151,0.607305267500151,0.39269473249984904
1.32,0.5261543989181519,0.5258695447203294,0.0002848720835330609,0.47384560108184814,Gesture,0.5258695447203294,NoGesture,0.54819127687351,0.54819127687351,0.45180872312649
1.36,0.5229430794715881,0.5226627067923637,0.0002803852202133278,0.47705692052841187,Gesture,0.5226627067923637,NoGesture,0.5010375064037417,0.5010375064037417,0.49896249359625827
1.4,0.5189816355705261,0.5187043148062891,0.00027730324318693544,0.4810183644294739,Gesture,0.5187043148062891,NoGesture,0.5286750122994841,0.5286750122994841,0.471324987700516
1.44,0.5061361789703369,0.5058633691390497,0.0002728130130755235,0.4938638210296631,Gesture,0.5058633691390497,Gesture,0.510341995368854,0.48965800463114595,0.510341995368854
1.48,0.501306414604187,0.5010481302352048,0.00025825749431846595,0.498693585395813,Gesture,0.5010481302352048,Gesture,0.5900953761915012,0.4099046238084987,0.5900953761915012
1.52,0.4942464828491211,0.49399654941794324,0.00024994148647872194,0.5057535171508789,NoGesture,0.5057535171508789,Gesture,0.5755920470463719,0.424407952953628,0.5755920470463719
1.56,0.49324682354927063,0.4930029227943322,0.00024387927930200753,0.5067531764507294,NoGesture,0.5067531764507294,Gesture,0.6239705688349406,0.3760294311650594,0.6239705688349406
1.6,0.4850468337535858,0.4848015524543783,0.00024526229810131923,0.5149531662464142,NoGesture,0.5149531662464142,Gesture,0.6108418002179204,0.38915819978207944,0.6108418002179204
1.64,0.4793746769428253,0.47912440640954124,0.00025025426567262983,0.5206253230571747,NoGesture,0.5206253230571747,Gesture,0.6886560598600507,0.3113439401399493,0.6886560598600507
1.68,0.4805598258972168,0.4802975937601275,0.0002622196614598393,0.5194401741027832,NoGesture,0.5194401741027832,Gesture,0.753647650547379,0.24635234945262097,0.753647650547379
1.72,0.46960747241973877,0.4693643164567405,0.00024316405408503217,0.5303925275802612,NoGesture,0.5303925275802612,Gesture,0.7650568024911498,0.23494319750885023,0.7650568024911498
1.76,0.46894150972366333,0.468693667389946,0.0002478775455423479,0.5310584902763367,NoGesture,0.5310584902763367,Gesture,0.771485449037662,0.22851455096233803,0.771485449037662
1.8,0.462956964969635,0.4627131133854725,0.00024385193448185974,0.537043035030365,NoGesture,0.537043035030365,Gesture,0.7163336157025322,0.28366638429746793,0.7163336157025322
1.84,0.42847976088523865,0.42824528380127624,0.0002344669829365282,0.5715202391147614,NoGesture,0.5715202391147614,Gesture,0.7439691624332493,0.25603083756675077,0.7439691624332493
1.88,0.40912044048309326,0.4089228693360809,0.0001975579183665331,0.5908795595169067,NoGesture,0.5908795595169067,Gesture,0.6980655446225092,0.30193445537749075,0.6980655446225092
1.92,0.40244823694229126,0.402257294180032,0.0001909250056768355,0.5975517630577087,NoGesture,0.5975517630577087,Gesture,0.7016854733342334,0.29831452666576663,0.7016854733342334
1.96,0.36966192722320557,0.3694963008936085,0.00016562357540106376,0.6303380727767944,NoGesture,0.6303380727767944,Gesture,0.6094699952827738,0.3905300047172262,0.6094699952827738
2.0,0.34397080540657043,0.34381767404403796,0.0001531380497923028,0.6560291945934296,NoGesture,0.6560291945934296,Gesture,0.5963843419530267,0.4036156580469733,0.5963843419530267
2.04,0.3135007619857788,0.3133773776572113,0.00012340330663940247,0.6864992380142212,NoGesture,0.6864992380142212,Gesture,0.5057229383916964,0.4942770616083037,0.5057229383916964
2.08,0.2950149476528168,0.2948965879909604,0.00011836552613876759,0.7049850523471832,NoGesture,0.7049850523471832,NoGesture,0.5535066509160849,0.5535066509160849,0.4464933490839152
2.12,0.2924102246761322,0.2922878207559645,0.00012239295895592056,0.7075897753238678,NoGesture,0.7075897753238678,NoGesture,0.6160223091119577,0.6160223091119577,0.3839776908880424
2.16,0.2744559049606323,0.2743395117662075,0.00011640789182615352,0.7255440950393677,NoGesture,0.7255440950393677,NoGesture,0.6072041445550083,0.6072041445550083,0.3927958554449917
2.2,0.25474387407302856,0.2546382699224843,0.00010561942343067371,0.7452561259269714,NoGesture,0.7452561259269714,NoGesture,0.5557754638004894,0.5557754638004894,0.44422453619951063
2.24,0.26026761531829834,0.2601496067196294,0.00011799122211319374,0.7397323846817017,NoGesture,0.7397323846817017,NoGesture,0.5524127339591061,0.5524127339591061,0.447587266040894
2.28,0.24815607070922852,0.2480411130796938,0.00011497810473314052,0.7518439292907715,NoGesture,0.7518439292907715,NoGesture,0.5610230559593725,0.5610230559593725,0.43897694404062754
2.32,0.24700552225112915,0.24687256176045835,0.00013296605480729237,0.7529944777488708,NoGesture,0.7529944777488708,NoGesture,0.5552538387454536,0.5552538387454536,0.4447461612545463
2.36,0.24937495589256287,0.24923027063485037,0.000144702473134483,0.7506250441074371,NoGesture,0.7506250441074371,NoGesture,0.7541833986128222,0.7541833986128222,0.24581660138717779
2.4,0.24833081662654877,0.2481578739129624,0.00017295180562787015,0.7516691833734512,NoGesture,0.7516691833734512,NoGesture,0.6980807022405818,0.6980807022405818,0.30191929775941817
