time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.40706512331962585,0.4059891090340031,0.0010760359896095015,0.5929348766803741,NoGesture,0.5929348766803741,Gesture,0.512096679600167,0.487903320399833,0.512096679600167
1.0,0.3952382802963257,0.39420177377125754,0.0010365014637710723,0.6047617197036743,NoGesture,0.6047617197036743,NoGesture,0.5708957684665261,0.5708957684665261,0.429104231533474
1.04,0.38319358229637146,0.3821277710602118,0.0010658292584397738,0.6168064177036285,NoGesture,0.6168064177036285,NoGesture,0.5760475094506325,0.5760475094506325,0.42395249054936746
1.08,0.3832135796546936,0.38206785958078626,0.0011457052627458497,0.6167864203453064,NoGesture,0.6167864203453064,NoGesture,0.5637426860352058,0.5637426860352058,0.43625731396479417
1.12,0.3867666721343994,0.38567538495507847,0.0010912670078671027,0.6132333278656006,NoGesture,0.6132333278656006,Gesture,0.6012209764402547,0.39877902355974526,0.6012209764402547
1.16,0.3681619167327881,0.367149391233923,0.0010125288419207679,0.6318380832672119,NoGesture,0.6318380832672119,NoGesture,0.5066337317792302,0.5066337317792302,0.4933662682207698
1.2,0.36557602882385254,0.3645681528069247,0.0010078866565906286,0.6344239711761475,NoGesture,0.6344239711761475,Gesture,0.648664708344833,0.3513352916551669,0.648664708344833
1.24,0.3557230830192566,0.3546411915997183,0.0010819040086699205,0.6442769169807434,NoGesture,0.6442769169807434,Gesture,0.615772903576605,0.38422709642339514,0.615772903576605
1.28,0.3608710765838623,0.35961936887743207,0.001251717957095333,0.6391289234161377,NoGesture,0.6391289234161377,Gesture,0.5825679485935453,0.4174320514064546,0.5825679485935453
1.32,0.36048153042793274,0.3590784487474874,0.0014030689229110327,0.6395184695720673,NoGesture,0.6395184695720673,Gesture,0.5920869895082245,0.4079130104917754,0.5920869895082245
1.36,0.36429283022880554,0.3627200313291077,0.0015728177294124374,0.6357071697711945,NoGesture,0.6357071697711945,NoGesture,0.5502520994101238,0.5502520994101238,0.44974790058987635
1.4,0.35389959812164307,0.35219384806737253,0.0017057556573801813,0.6461004018783569,NoGesture,0.6461004018783569,Gesture,0.6247180654601635,0.37528193453983655,0.6247180654601635
1.44,0.3511216342449188,0.3493381300837566,0.0017834833961857116,0.6488783657550812,NoGesture,0.6488783657550812,Gesture,0.6277581657936638,0.37224183420633616,0.6277581657936638
1.48,0.32620811462402344,0.32442837157464055,0.0017797596067543608,0.6737918853759766,NoGesture,0.6737918853759766,Gesture,0.6310523001328215,0.36894769986717846,0.6310523001328215
1.52,0.34536048769950867,0.3434237807533602,0.0019367338032569986,0.6546395123004913,NoGesture,0.6546395123004913,Gesture,0.651127903926602,0.3488720960733981,0.651127903926602
1.56,0.3553030490875244,0.35313824218626166,0.0021648322152466593,0.6446969509124756,NoGesture,0.6446969509124756,Gesture,0.5245765232713259,0.4754234767286741,0.5245765232713259
1.6,0.35677769780158997,0.35440913438909405,0.002368556766993435,0.64322230219841,NoGesture,0.64322230219841,Gesture,0.5494748359432859,0.4505251640567141,0.5494748359432859
1.64,0.36231929063796997,0.35984342723636686,0.0024758622205766356,0.63768070936203,NoGesture,0.63768070936203,Gesture,0.5015295718106073,0.4984704281893928,0.5015295718106073
1.68,0.3611263930797577,0.3586241123484424,0.002502287794143715,0.6388736069202423,NoGesture,0.6388736069202423,NoGesture,0.5025097178174387,0.5025097178174387,0.49749028218256136
1.72,0.357374370098114,0.3550985315396993,0.0022758400561534164,0.642625629901886,NoGesture,0.642625629901886,Gesture,0.5461078170539637,0.4538921829460362,0.5461078170539637
1.76,0.3490215241909027,0.34663788162220754,0.0023836308668366835,0.6509784758090973,NoGesture,0.6509784758090973,Gesture,0.5519939189494296,0.4480060810505705,0.5519939189494296
