start_time,end_time,label,labelid,duration,model
5.36,10.64,Gesture,1,5.28,CNN
33.64,34.44,Move,2,0.7999999999999972,CNN
50.8,55.28,Gesture,3,4.480000000000004,CNN
55.4,55.6,Gesture,4,0.20000000000000284,CNN
64.68,74.44,Gesture,5,9.759999999999991,CNN
74.76,77.24,Gesture,6,2.4799999999999898,CNN
77.6,88.6,Gesture,7,11.0,CNN
90.52,91.48,Gesture,8,0.960000000000008,CNN
93.08,94.6,Gesture,9,1.519999999999996,CNN
94.72,99.32,Gesture,11,4.599999999999994,CNN
105.96,108.68,Gesture,12,2.720000000000013,CNN
109.28,125.56,Gesture,13,16.28,CNN
125.76,126.36,Move,14,0.5999999999999943,CNN
126.76,126.96,Gesture,15,0.19999999999998863,CNN
127.28,128.16,Gesture,16,0.8799999999999955,CNN
129.32,130.32,Gesture,17,1.0,CNN
155.64,158.44,Gesture,18,2.8000000000000114,CNN
165.24,184.48,Gesture,19,19.23999999999998,CNN
184.72,188.96,Gesture,20,4.240000000000009,CNN
191.6,194.04,Gesture,21,2.4399999999999977,CNN
196.8,207.04,Gesture,22,10.23999999999998,CNN
207.32,211.04,Gesture,24,3.719999999999999,CNN
211.68,216.72,Gesture,25,5.039999999999992,CNN
217.12,217.92,Gesture,26,0.799999999999983,CNN
219.92,220.6,Gesture,27,0.6800000000000068,CNN
221.2,229.12,Gesture,28,7.920000000000016,CNN
233.08,236.8,Gesture,30,3.719999999999999,CNN
248.36,249.08,Gesture,31,0.7199999999999989,CNN
250.16,250.68,Gesture,32,0.5200000000000102,CNN
251.48,254.16,Gesture,33,2.680000000000007,CNN
255.4,255.68,Gesture,34,0.28000000000000114,CNN
258.6,258.76,Gesture,35,0.15999999999996817,CNN
277.92,279.92,Gesture,36,2.0,CNN
280.04,282.08,Gesture,37,2.0399999999999636,CNN
292.04,302.24,Gesture,38,10.199999999999989,CNN
303.0,304.2,Gesture,39,1.1999999999999886,CNN
305.32,306.32,Gesture,40,1.0,CNN
316.56,317.84,Gesture,41,1.2799999999999727,CNN
317.96,320.36,Gesture,42,2.400000000000034,CNN
324.76,354.4,Gesture,43,29.639999999999986,CNN
355.12,359.2,Gesture,44,4.079999999999984,CNN
360.52,361.72,Gesture,45,1.2000000000000455,CNN
363.72,379.56,Gesture,46,15.839999999999975,CNN
379.72,398.8,Gesture,47,19.079999999999984,CNN
399.2,401.92,Gesture,48,2.7200000000000273,CNN
402.16,407.84,Gesture,49,5.67999999999995,CNN
410.92,418.76,Gesture,50,7.839999999999975,CNN
423.0,431.52,Gesture,51,8.519999999999982,CNN
432.12,442.4,Gesture,52,10.279999999999973,CNN
442.92,444.2,Gesture,53,1.2799999999999727,CNN
444.8,454.84,Gesture,54,10.039999999999964,CNN
455.8,499.92,Gesture,55,44.120000000000005,CNN
522.48,523.72,Gesture,56,1.240000000000009,CNN
533.28,544.0,Gesture,57,10.720000000000027,CNN
556.28,558.48,Gesture,58,2.2000000000000455,CNN
560.44,561.64,Gesture,59,1.1999999999999318,CNN
561.84,562.08,Gesture,60,0.2400000000000091,CNN
562.24,567.32,Gesture,61,5.080000000000041,CNN
567.52,567.72,Gesture,62,0.20000000000004547,CNN
570.72,572.44,Gesture,63,1.7200000000000273,CNN
573.88,576.08,Gesture,64,2.2000000000000455,CNN
578.36,579.24,Gesture,65,0.8799999999999955,CNN
584.0,586.4,Gesture,66,2.3999999999999773,CNN
590.28,600.36,Gesture,67,10.080000000000041,CNN
602.36,602.52,Gesture,68,0.15999999999996817,CNN
602.64,603.28,Gesture,69,0.6399999999999864,CNN
608.6,614.64,Gesture,70,6.039999999999964,CNN
624.48,625.76,Gesture,71,1.2799999999999727,CNN
626.0,673.52,Gesture,72,47.51999999999998,CNN
673.92,728.64,Gesture,73,54.72000000000003,CNN
732.6,733.36,Gesture,74,0.7599999999999909,CNN
737.96,738.68,Gesture,75,0.7199999999999136,CNN
739.64,740.4,Gesture,76,0.7599999999999909,CNN
745.36,763.84,Gesture,77,18.480000000000018,CNN
