start_time,end_time,label,labelid,duration,model
1.96,3.92,Gesture,1,1.96,CNN
249.36,251.92,Move,2,2.559999999999974,CNN
382.96,384.44,Gesture,3,1.4800000000000182,CNN
427.68,428.56,Gesture,4,0.8799999999999955,CNN
429.28,430.76,Gesture,5,1.4800000000000182,CNN
431.32,432.8,Gesture,6,1.4800000000000182,CNN
433.92,435.84,Gesture,7,1.919999999999959,CNN
527.8,531.2,Move,8,3.400000000000091,CNN
541.32,543.96,Move,9,2.6399999999999864,CNN
584.08,584.32,Move,10,0.2400000000000091,CNN
2.24,3.12,Gesture,1,0.8799999999999999,LightGBM
249.24,249.4,Gesture,2,0.1599999999999966,LightGBM
250.64,251.24,Gesture,3,0.6000000000000227,LightGBM
382.64,383.72,Gesture,4,1.080000000000041,LightGBM
427.32,427.48,Gesture,7,0.160000000000025,LightGBM
428.2,428.44,Gesture,8,0.2400000000000091,LightGBM
428.64,432.28,Gesture,9,3.6399999999999864,LightGBM
433.6,434.24,Gesture,10,0.6399999999999864,LightGBM
434.52,434.72,Gesture,11,0.20000000000004547,LightGBM
527.64,527.8,Gesture,12,0.15999999999996817,LightGBM
530.04,530.48,Gesture,13,0.44000000000005457,LightGBM
540.0,540.12,Gesture,14,0.12000000000000455,LightGBM
540.88,541.0,Gesture,15,0.12000000000000455,LightGBM
541.76,541.88,Gesture,16,0.12000000000000455,LightGBM
542.0,542.12,Gesture,17,0.12000000000000455,LightGBM
545.08,545.2,Gesture,18,0.12000000000000455,LightGBM
577.52,577.64,Gesture,19,0.12000000000000455,LightGBM
