time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.7620902061462402,0.07352964052044086,0.6885605996938864,0.23790979385375977,Move,0.6885605996938864,NoGesture,0.9544773887382116,0.9544773887382116,0.045522611261788255
1.0,0.6030009984970093,0.05226357245813862,0.550737403575333,0.3969990015029907,Move,0.550737403575333,NoGesture,0.9344321830509045,0.9344321830509045,0.0655678169490955
1.04,0.467100590467453,0.03876812599332702,0.428332464474126,0.532899409532547,NoGesture,0.532899409532547,NoGesture,0.9247799409783023,0.9247799409783023,0.07522005902169773
1.08,0.4595887064933777,0.0385956849988669,0.4209930112219027,0.5404112935066223,NoGesture,0.5404112935066223,NoGesture,0.9419429155333446,0.9419429155333446,0.05805708446665542
1.12,0.4528587758541107,0.039317252415522974,0.41354152006452694,0.5471412241458893,NoGesture,0.5471412241458893,NoGesture,0.9238796594098087,0.9238796594098087,0.07612034059019128
1.16,0.43458959460258484,0.03707597685568542,0.397513624222789,0.5654104053974152,NoGesture,0.5654104053974152,NoGesture,0.9500353613489098,0.9500353613489098,0.04996463865109024
1.2,0.38552021980285645,0.035237828183543485,0.3502823973640119,0.6144797801971436,NoGesture,0.6144797801971436,NoGesture,0.9643992457109062,0.9643992457109062,0.035600754289093865
1.24,0.3553488254547119,0.033816108860271754,0.3215327271846604,0.6446511745452881,NoGesture,0.6446511745452881,NoGesture,0.9628552013328483,0.9628552013328483,0.03714479866715169
1.28,0.3454231917858124,0.03461947889475203,0.31080373862709365,0.6545768082141876,NoGesture,0.6545768082141876,NoGesture,0.9522551445073092,0.9522551445073092,0.04774485549269085
1.32,0.33726343512535095,0.03328375301935016,0.3039796795931924,0.662736564874649,NoGesture,0.662736564874649,NoGesture,0.9296216876046094,0.9296216876046094,0.07037831239539068
1.36,0.3206411302089691,0.032043668756901456,0.28859747817480574,0.6793588697910309,NoGesture,0.6793588697910309,NoGesture,0.9359580720111638,0.9359580720111638,0.06404192798883629
1.4,0.3044799864292145,0.03121334071396009,0.2732666434467017,0.6955200135707855,NoGesture,0.6955200135707855,NoGesture,0.9206434621943203,0.9206434621943203,0.07935653780567971
1.44,0.3136315643787384,0.03322146823244232,0.2804100961462961,0.6863684356212616,NoGesture,0.6863684356212616,NoGesture,0.9162383415833341,0.9162383415833341,0.08376165841666604
1.48,0.3004213571548462,0.03180293460315298,0.2686184135984391,0.6995786428451538,NoGesture,0.6995786428451538,NoGesture,0.9469705753714304,0.9469705753714304,0.053029424628569584
1.52,0.281593382358551,0.02963193836382949,0.25196143560258477,0.718406617641449,NoGesture,0.718406617641449,NoGesture,0.941709704773245,0.941709704773245,0.058290295226755086
1.56,0.252490371465683,0.027301219640867957,0.22518916499321406,0.747509628534317,NoGesture,0.747509628534317,NoGesture,0.9621115786596164,0.9621115786596164,0.03788842134038367
1.6,0.24900178611278534,0.02743809964656141,0.22156369203184756,0.7509982138872147,NoGesture,0.7509982138872147,NoGesture,0.935068337043296,0.935068337043296,0.064931662956704
1.64,0.23801878094673157,0.026695080995874365,0.21132369463072287,0.7619812190532684,NoGesture,0.7619812190532684,NoGesture,0.9358801573299946,0.9358801573299946,0.06411984267000538
1.68,0.22667783498764038,0.025499931677477328,0.20117791344345193,0.7733221650123596,NoGesture,0.7733221650123596,NoGesture,0.9100940254910522,0.9100940254910522,0.08990597450894786
1.72,0.20683541893959045,0.022869378987337985,0.1839660430343404,0.7931645810604095,NoGesture,0.7931645810604095,NoGesture,0.8764801439934865,0.8764801439934865,0.12351985600651359
1.76,0.2116982489824295,0.0236526735171404,0.1880455612698153,0.7883017510175705,NoGesture,0.7883017510175705,NoGesture,0.7310602194361627,0.7310602194361627,0.26893978056383727
1.8,0.21129761636257172,0.019857082364915124,0.19144054344339612,0.7887023836374283,NoGesture,0.7887023836374283,NoGesture,0.5290935703134911,0.5290935703134911,0.4709064296865088
1.84,0.24891123175621033,0.02283075942274837,0.2260804890242607,0.7510887682437897,NoGesture,0.7510887682437897,NoGesture,0.6152554742358247,0.6152554742358247,0.3847445257641752
1.88,0.323146253824234,0.030332948838120988,0.29281330980136744,0.676853746175766,NoGesture,0.676853746175766,NoGesture,0.6841807298259706,0.6841807298259706,0.3158192701740295
1.92,0.38471248745918274,0.048933493626530655,0.33577900529797766,0.6152875125408173,NoGesture,0.6152875125408173,NoGesture,0.6467871814261381,0.6467871814261381,0.35321281857386194
1.96,0.6582914590835571,0.10103904180218848,0.5572524172813687,0.34170854091644287,Move,0.5572524172813687,NoGesture,0.6551013732178732,0.6551013732178732,0.3448986267821268
2.0,0.891464114189148,0.12646456780786153,0.7649995729489873,0.10853588581085205,Move,0.7649995729489873,NoGesture,0.6572320098752081,0.6572320098752081,0.3427679901247918
2.04,0.9466320276260376,0.10786311875436994,0.838768824236169,0.0533679723739624,Move,0.838768824236169,NoGesture,0.5200000933225808,0.5200000933225808,0.4799999066774192
2.08,0.9620293378829956,0.09869033421226892,0.8633389678323411,0.037970662117004395,Move,0.8633389678323411,NoGesture,0.6139168455174465,0.6139168455174465,0.3860831544825536
2.12,0.9775657653808594,0.07015318447415098,0.9074125590564108,0.022434234619140625,Move,0.9074125590564108,NoGesture,0.5420551412895134,0.5420551412895134,0.4579448587104866
2.16,0.9861850738525391,0.06425802543553516,0.9219270998505635,0.013814926147460938,Move,0.9219270998505635,Gesture,0.5454469627030128,0.45455303729698715,0.5454469627030128
2.2,0.9853715896606445,0.08917894521584913,0.8961926444447954,0.014628410339355469,Move,0.8961926444447954,NoGesture,0.5452650181292565,0.5452650181292565,0.45473498187074346
2.24,0.9826953411102295,0.13106247020618866,0.8516328709040408,0.017304658889770508,Move,0.8516328709040408,Gesture,0.5459429770441755,0.45405702295582456,0.5459429770441755
2.28,0.9890454411506653,0.1586178079710976,0.8304276331795677,0.010954558849334717,Move,0.8304276331795677,Gesture,0.5015847505815928,0.49841524941840726,0.5015847505815928
2.32,0.9889889359474182,0.28468163677523783,0.7043073286463475,0.011011064052581787,Move,0.7043073286463475,Gesture,0.669297783054965,0.33070221694503493,0.669297783054965
2.36,0.990536093711853,0.5931259315436179,0.3974101916885111,0.009463906288146973,Gesture,0.5931259315436179,Gesture,0.7250880113067546,0.27491198869324535,0.7250880113067546
2.4,0.9904422760009766,0.8515002506438805,0.1389420105983561,0.009557723999023438,Gesture,0.8515002506438805,Gesture,0.9119180185444322,0.0880819814555678,0.9119180185444322
2.44,0.9948564171791077,0.908488669315922,0.08636776268770152,0.005143582820892334,Gesture,0.908488669315922,Gesture,0.9296143858498699,0.07038561415013005,0.9296143858498699
2.48,0.9973042011260986,0.9515646874081085,0.04573955087046677,0.002695798873901367,Gesture,0.9515646874081085,Gesture,0.9045657553705426,0.09543424462945732,0.9045657553705426
2.52,0.9984899163246155,0.9655939745378781,0.032896005021038954,0.0015100836753845215,Gesture,0.9655939745378781,Gesture,0.913504034093024,0.08649596590697602,0.913504034093024
2.56,0.9992572665214539,0.9787874379233941,0.0204698788521257,0.0007427334785461426,Gesture,0.9787874379233941,Gesture,0.9493482980885628,0.050651701911437266,0.9493482980885628
2.6,0.9996122121810913,0.984060777240181,0.01555149359147967,0.0003877878189086914,Gesture,0.984060777240181,Gesture,0.9542794562073673,0.04572054379263267,0.9542794562073673
2.64,0.9996793270111084,0.9881722288159693,0.011507112160497934,0.00032067298889160156,Gesture,0.9881722288159693,Gesture,0.950805917899889,0.04919408210011094,0.950805917899889
2.68,0.999761164188385,0.9908666997333313,0.008894531494263891,0.00023883581161499023,Gesture,0.9908666997333313,Gesture,0.9736707187294183,0.026329281270581692,0.9736707187294183
2.72,0.9997619390487671,0.9915122364257627,0.008249704485206122,0.00023806095123291016,Gesture,0.9915122364257627,Gesture,0.9671325337893286,0.03286746621067134,0.9671325337893286
2.76,0.9997621774673462,0.9906600312115401,0.009102178844344055,0.0002378225326538086,Gesture,0.9906600312115401,Gesture,0.9405546652933872,0.05944533470661278,0.9405546652933872
2.8,0.9998038411140442,0.9904646719238741,0.009339215747164453,0.00019615888595581055,Gesture,0.9904646719238741,Gesture,0.9372134743431803,0.06278652565681979,0.9372134743431803
2.84,0.9998072385787964,0.9891875595249857,0.010619625978656733,0.00019276142120361328,Gesture,0.9891875595249857,Gesture,0.946512689430379,0.05348731056962092,0.946512689430379
2.88,0.9998480081558228,0.987806541347986,0.012041453771302502,0.0001519918441772461,Gesture,0.987806541347986,Gesture,0.9275430276264678,0.07245697237353221,0.9275430276264678
2.92,0.9998400807380676,0.9877532383313792,0.012086881515981251,0.00015991926193237305,Gesture,0.9877532383313792,Gesture,0.884242109556732,0.11575789044326812,0.884242109556732
2.96,0.9997938871383667,0.9859281753013249,0.013865666211641536,0.00020611286163330078,Gesture,0.9859281753013249,Gesture,0.8647797171127001,0.13522028288729987,0.8647797171127001
3.0,0.9998700618743896,0.9880803647565699,0.011789716673052508,0.00012993812561035156,Gesture,0.9880803647565699,Gesture,0.765643349368623,0.234356650631377,0.765643349368623
