start_time,end_time,label,labelid,duration,model
4.36,4.92,Gesture,1,0.5599999999999996,CNN
81.6,82.04,Gesture,2,0.44000000000001194,CNN
95.52,95.84,Gesture,3,0.3200000000000074,CNN
145.76,146.72,Gesture,4,0.960000000000008,CNN
164.72,164.88,Gesture,5,0.1599999999999966,CNN
240.4,243.6,Move,6,3.1999999999999886,CNN
249.24,255.96,Gesture,7,6.719999999999999,CNN
257.44,258.04,Gesture,8,0.6000000000000227,CNN
264.28,264.4,Gesture,9,0.12000000000000455,CNN
267.52,268.16,Gesture,10,0.6400000000000432,CNN
269.12,269.32,Gesture,11,0.19999999999998863,CNN
398.16,399.56,Gesture,12,1.3999999999999773,CNN
402.16,407.16,Gesture,13,5.0,CNN
491.92,492.16,Gesture,14,0.2400000000000091,CNN
497.0,499.44,Gesture,15,2.4399999999999977,CNN
499.76,499.92,Gesture,16,0.160000000000025,CNN
500.68,501.24,Gesture,17,0.5600000000000023,CNN
518.24,519.12,Gesture,18,0.8799999999999955,CNN
1.2,2.12,Gesture,1,0.9200000000000002,LightGBM
4.24,4.56,Gesture,4,0.3199999999999994,LightGBM
34.64,34.8,Gesture,5,0.1599999999999966,LightGBM
42.24,42.36,Gesture,6,0.11999999999999744,LightGBM
57.16,57.76,Gesture,7,0.6000000000000014,LightGBM
57.92,58.12,Gesture,9,0.19999999999999574,LightGBM
58.24,58.48,Gesture,10,0.23999999999999488,LightGBM
58.8,59.24,Gesture,11,0.44000000000000483,LightGBM
60.64,60.92,Gesture,13,0.28000000000000114,LightGBM
66.0,66.24,Gesture,14,0.23999999999999488,LightGBM
69.72,69.84,Gesture,15,0.12000000000000455,LightGBM
70.28,70.48,Gesture,16,0.20000000000000284,LightGBM
70.64,71.6,Gesture,17,0.9599999999999937,LightGBM
72.0,72.16,Gesture,18,0.1599999999999966,LightGBM
72.72,75.52,Gesture,19,2.799999999999997,LightGBM
77.04,77.88,Gesture,20,0.8399999999999892,LightGBM
79.92,80.16,Gesture,21,0.23999999999999488,LightGBM
82.36,83.2,Gesture,22,0.8400000000000034,LightGBM
83.56,83.72,Gesture,24,0.1599999999999966,LightGBM
84.24,84.44,Gesture,25,0.20000000000000284,LightGBM
84.72,84.88,Gesture,26,0.1599999999999966,LightGBM
86.8,86.96,Gesture,27,0.1599999999999966,LightGBM
89.68,89.8,Gesture,28,0.11999999999999034,LightGBM
91.0,91.12,Gesture,29,0.12000000000000455,LightGBM
91.44,92.36,Gesture,30,0.9200000000000017,LightGBM
94.48,94.6,Gesture,31,0.11999999999999034,LightGBM
94.84,94.96,Gesture,32,0.11999999999999034,LightGBM
96.48,96.6,Gesture,33,0.11999999999999034,LightGBM
96.84,97.2,Gesture,34,0.35999999999999943,LightGBM
97.36,97.48,Gesture,35,0.12000000000000455,LightGBM
97.8,98.28,Gesture,36,0.480000000000004,LightGBM
98.84,99.12,Gesture,37,0.28000000000000114,LightGBM
99.32,99.88,Gesture,38,0.5600000000000023,LightGBM
100.4,100.84,Gesture,40,0.4399999999999977,LightGBM
101.28,101.48,Gesture,41,0.20000000000000284,LightGBM
102.12,102.52,Gesture,42,0.3999999999999915,LightGBM
102.64,103.16,Gesture,44,0.519999999999996,LightGBM
103.36,103.88,Gesture,45,0.519999999999996,LightGBM
104.28,104.4,Gesture,47,0.12000000000000455,LightGBM
105.36,105.6,Gesture,48,0.23999999999999488,LightGBM
109.08,109.24,Gesture,49,0.1599999999999966,LightGBM
112.12,112.84,Gesture,50,0.7199999999999989,LightGBM
112.96,114.08,Gesture,52,1.1200000000000045,LightGBM
114.2,114.56,Gesture,53,0.35999999999999943,LightGBM
114.96,115.52,Gesture,54,0.5600000000000023,LightGBM
115.68,115.8,Gesture,56,0.11999999999999034,LightGBM
115.92,116.52,Gesture,57,0.5999999999999943,LightGBM
116.64,117.08,Gesture,58,0.4399999999999977,LightGBM
118.2,118.76,Gesture,59,0.5600000000000023,LightGBM
118.88,119.08,Gesture,60,0.20000000000000284,LightGBM
121.04,121.16,Gesture,61,0.11999999999999034,LightGBM
127.52,128.52,Gesture,62,1.0000000000000142,LightGBM
129.08,129.4,Gesture,64,0.3199999999999932,LightGBM
130.48,130.68,Gesture,65,0.20000000000001705,LightGBM
131.04,132.08,Gesture,66,1.0400000000000205,LightGBM
132.28,133.32,Gesture,67,1.039999999999992,LightGBM
142.76,143.2,Gesture,68,0.4399999999999977,LightGBM
143.32,143.8,Gesture,69,0.4800000000000182,LightGBM
143.92,147.64,Gesture,70,3.719999999999999,LightGBM
147.84,148.04,Gesture,73,0.19999999999998863,LightGBM
150.0,150.12,Gesture,74,0.12000000000000455,LightGBM
152.92,153.52,Gesture,75,0.6000000000000227,LightGBM
153.64,154.2,Gesture,76,0.5600000000000023,LightGBM
155.04,156.32,Gesture,77,1.2800000000000011,LightGBM
159.2,159.32,Gesture,78,0.12000000000000455,LightGBM
159.6,159.72,Gesture,79,0.12000000000000455,LightGBM
160.0,160.84,Gesture,80,0.8400000000000034,LightGBM
160.96,161.12,Gesture,81,0.1599999999999966,LightGBM
161.28,161.92,Gesture,82,0.6399999999999864,LightGBM
162.04,162.4,Gesture,83,0.36000000000001364,LightGBM
162.76,164.68,Gesture,84,1.920000000000016,LightGBM
164.96,166.12,Gesture,86,1.1599999999999966,LightGBM
176.48,176.64,Gesture,88,0.1599999999999966,LightGBM
186.0,186.12,Gesture,89,0.12000000000000455,LightGBM
189.36,189.56,Gesture,90,0.19999999999998863,LightGBM
190.84,190.96,Gesture,91,0.12000000000000455,LightGBM
191.12,191.44,Gesture,92,0.3199999999999932,LightGBM
196.28,196.52,Gesture,93,0.2400000000000091,LightGBM
200.36,200.72,Gesture,94,0.3599999999999852,LightGBM
209.36,209.48,Gesture,95,0.11999999999997613,LightGBM
209.8,210.16,Gesture,96,0.3599999999999852,LightGBM
211.88,212.12,Gesture,97,0.2400000000000091,LightGBM
214.0,214.44,Gesture,98,0.4399999999999977,LightGBM
