start_time,end_time,label,labelid,duration,model
1.0,1.48,Gesture,1,0.48,CNN
3.32,4.44,Gesture,2,1.1200000000000006,CNN
6.12,10.24,Gesture,3,4.12,CNN
10.96,12.36,Gesture,4,1.3999999999999986,CNN
13.56,15.24,Gesture,5,1.6799999999999997,CNN
16.52,16.88,Gesture,6,0.35999999999999943,CNN
24.52,25.16,Gesture,7,0.6400000000000006,CNN
26.0,28.16,Gesture,8,2.16,CNN
30.2,31.72,Move,9,1.5199999999999996,CNN
33.8,35.16,Gesture,10,1.3599999999999994,CNN
37.12,40.12,Gesture,11,3.0,CNN
42.08,43.44,Gesture,12,1.3599999999999994,CNN
43.84,45.4,Gesture,14,1.5599999999999952,CNN
45.84,47.36,Gesture,15,1.519999999999996,CNN
49.44,50.4,Gesture,16,0.9600000000000009,CNN
53.2,56.0,Gesture,17,2.799999999999997,CNN
57.92,66.12,Gesture,18,8.200000000000003,CNN
67.48,68.44,Gesture,19,0.9599999999999937,CNN
69.0,72.96,Gesture,20,3.9599999999999937,CNN
73.56,77.4,Gesture,21,3.8400000000000034,CNN
77.8,77.92,Gesture,22,0.12000000000000455,CNN
78.56,86.88,Gesture,23,8.319999999999993,CNN
87.56,87.8,Gesture,25,0.23999999999999488,CNN
88.04,96.4,Gesture,26,8.36,CNN
96.6,98.24,Gesture,28,1.6400000000000006,CNN
99.04,102.92,Gesture,29,3.8799999999999955,CNN
103.36,105.96,Gesture,30,2.5999999999999943,CNN
106.48,107.0,Gesture,31,0.519999999999996,CNN
107.44,109.32,Gesture,32,1.8799999999999955,CNN
109.64,112.2,Gesture,33,2.5600000000000023,CNN
112.56,113.32,Gesture,34,0.7599999999999909,CNN
113.48,114.2,Gesture,35,0.7199999999999989,CNN
114.4,114.52,Gesture,36,0.11999999999999034,CNN
115.24,120.72,Gesture,37,5.480000000000004,CNN
120.84,120.96,Move,38,0.11999999999999034,CNN
121.6,122.96,Gesture,39,1.3599999999999994,CNN
124.0,124.44,Move,40,0.4399999999999977,CNN
125.12,140.4,Gesture,41,15.280000000000001,CNN
140.72,142.72,Gesture,42,2.0,CNN
144.2,144.52,Gesture,43,0.3200000000000216,CNN
144.68,144.92,Gesture,44,0.23999999999998067,CNN
145.08,152.52,Gesture,45,7.439999999999998,CNN
153.36,154.6,Gesture,48,1.2399999999999807,CNN
154.76,156.12,Gesture,49,1.3600000000000136,CNN
157.8,159.76,Gesture,51,1.9599999999999795,CNN
0.96,1.24,Gesture,1,0.28,LightGBM
1.44,2.04,Gesture,2,0.6000000000000001,LightGBM
2.52,3.72,Gesture,3,1.2000000000000002,LightGBM
6.36,9.96,Gesture,4,3.6000000000000005,LightGBM
10.68,11.76,Gesture,5,1.08,LightGBM
11.88,12.16,Gesture,6,0.27999999999999936,LightGBM
13.4,14.56,Gesture,7,1.1600000000000001,LightGBM
14.84,15.04,Gesture,8,0.1999999999999993,LightGBM
16.32,18.04,Gesture,9,1.7199999999999989,LightGBM
18.16,19.56,Gesture,10,1.3999999999999986,LightGBM
19.68,21.6,Gesture,11,1.9200000000000017,LightGBM
21.72,22.2,Gesture,13,0.4800000000000004,LightGBM
22.56,22.72,Gesture,14,0.16000000000000014,LightGBM
23.84,28.48,Gesture,15,4.640000000000001,LightGBM
28.88,29.04,Gesture,17,0.16000000000000014,LightGBM
31.44,32.0,Gesture,18,0.5599999999999987,LightGBM
32.24,32.44,Gesture,19,0.19999999999999574,LightGBM
32.6,33.0,Gesture,20,0.3999999999999986,LightGBM
33.2,34.68,Gesture,21,1.4799999999999969,LightGBM
34.84,35.08,Gesture,22,0.23999999999999488,LightGBM
35.24,35.88,Gesture,23,0.6400000000000006,LightGBM
36.12,38.16,Gesture,24,2.039999999999999,LightGBM
38.32,39.92,Gesture,26,1.6000000000000014,LightGBM
41.76,43.0,Gesture,27,1.240000000000002,LightGBM
43.6,50.04,Gesture,28,6.439999999999998,LightGBM
50.6,51.12,Gesture,29,0.519999999999996,LightGBM
51.28,51.48,Gesture,30,0.19999999999999574,LightGBM
51.76,58.2,Gesture,31,6.440000000000005,LightGBM
58.4,68.52,Gesture,32,10.119999999999997,LightGBM
68.68,79.2,Gesture,34,10.519999999999996,LightGBM
86.16,86.32,Gesture,35,0.1599999999999966,LightGBM
87.44,89.84,Gesture,36,2.4000000000000057,LightGBM
90.72,91.4,Gesture,38,0.6800000000000068,LightGBM
91.6,97.76,Gesture,39,6.160000000000011,LightGBM
97.96,102.92,Gesture,40,4.960000000000008,LightGBM
103.04,112.88,Gesture,41,9.83999999999999,LightGBM
113.0,122.8,Gesture,44,9.799999999999997,LightGBM
123.0,129.44,Gesture,48,6.439999999999998,LightGBM
129.96,151.84,Gesture,50,21.879999999999995,LightGBM
152.36,155.68,Gesture,53,3.319999999999993,LightGBM
156.52,156.72,Gesture,54,0.19999999999998863,LightGBM
157.0,159.76,Gesture,55,2.759999999999991,LightGBM
