video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.1,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45135340265608986,0.9190205775014989,0.9301906233900051,0.9245169003113931,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9808088614116435,0.0,0.0,0.0,0.001965923984272608,1.0,0.9469345698093766,0.33527696793002915,0.38461538461538464,0.3582554517133956,0.030542531815137306,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45135340265608986,0.9184795770664707,0.9301906233900051,0.9242019048044923,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9450025759917569,0.32122905027932963,0.38461538461538464,0.350076103500761,0.03255190890823845,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.45135340265608986,0.9184795770664707,0.9301906233900051,0.9242019048044923,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9450025759917569,0.32122905027932963,0.38461538461538464,0.350076103500761,0.03255190890823845,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4348920232600613,0.9157153274990556,0.9305126223596084,0.9230534533319427,0.028099849952257536,0.754041570438799,0.9314142194744977,0.9561833187948735,0.9719001500477424,0.9639776763064434,0.754041570438799,0.028099849952257536,0.9808732612055642,0.0,0.0,0.0,0.0019003931847968545,1.0,0.9487377640391551,0.3338926174496644,0.33277591973244147,0.3333333333333333,0.026590756865371736,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43480108523432587,0.9150296052467632,0.9302550231839258,0.9225758338318825,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9466125708397733,0.3163751987281399,0.33277591973244147,0.3243683781581092,0.028801071667782986,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.43480108523432587,0.9150296052467632,0.9302550231839258,0.9225758338318825,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9466125708397733,0.3163751987281399,0.33277591973244147,0.3243683781581092,0.028801071667782986,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45135340265608986,0.9190205775014989,0.9301906233900051,0.9245169003113931,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9808088614116435,0.0,0.0,0.0,0.001965923984272608,1.0,0.9469345698093766,0.33527696793002915,0.38461538461538464,0.3582554517133956,0.030542531815137306,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45135340265608986,0.9184795770664707,0.9301906233900051,0.9242019048044923,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9450025759917569,0.32122905027932963,0.38461538461538464,0.350076103500761,0.03255190890823845,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.45135340265608986,0.9184795770664707,0.9301906233900051,0.9242019048044923,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9450025759917569,0.32122905027932963,0.38461538461538464,0.350076103500761,0.03255190890823845,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4348920232600613,0.9157153274990556,0.9305126223596084,0.9230534533319427,0.028099849952257536,0.754041570438799,0.9314142194744977,0.9561833187948735,0.9719001500477424,0.9639776763064434,0.754041570438799,0.028099849952257536,0.9808732612055642,0.0,0.0,0.0,0.0019003931847968545,1.0,0.9487377640391551,0.3338926174496644,0.33277591973244147,0.3333333333333333,0.026590756865371736,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43480108523432587,0.9150296052467632,0.9302550231839258,0.9225758338318825,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9466125708397733,0.3163751987281399,0.33277591973244147,0.3243683781581092,0.028801071667782986,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.43480108523432587,0.9150296052467632,0.9302550231839258,0.9225758338318825,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9466125708397733,0.3163751987281399,0.33277591973244147,0.3243683781581092,0.028801071667782986,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45135340265608986,0.9190205775014989,0.9301906233900051,0.9245169003113931,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9808088614116435,0.0,0.0,0.0,0.001965923984272608,1.0,0.9469345698093766,0.33527696793002915,0.38461538461538464,0.3582554517133956,0.030542531815137306,0.6153846153846154
