video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.5,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5354823154161118,0.6113051921351647,0.4529195160441873,0.37884594363454127,0.8436285097192224,0.08540685944855414,0.4529195160441873,0.7402862985685071,0.15637149028077754,0.2582025677603424,0.08540685944855414,0.8436285097192224,,,,,,,0.4529195160441873,0.41050407485662543,0.9145931405514459,0.5666666666666667,0.8436285097192224,0.08540685944855414
03_example,External,0.5,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5349987871851222,0.6054776475622041,0.45423461336138876,0.3841671282594669,0.8358531317494601,0.0941492938802959,0.45423461336138876,0.7307692307692307,0.16414686825053995,0.26807760141093473,0.0941492938802959,0.8358531317494601,,,,,,,0.45423461336138876,0.41042047531992687,0.9058507061197041,0.5648983015307192,0.8358531317494601,0.0941492938802959
03_example,External,0.5,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5373230343321022,0.6048429678436973,0.458968963703314,0.39469034307521356,0.822462203023758,0.10289172831203766,0.458968963703314,0.7287234042553191,0.1775377969762419,0.28551580409864535,0.10289172831203766,0.822462203023758,,,,,,,0.458968963703314,0.4119827053736875,0.8971082716879624,0.5646560846560846,0.822462203023758,0.10289172831203766
03_example,External,0.5,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5352048930907317,0.5948556286403728,0.4597580220936349,0.4010613146777687,0.811231101511879,0.1183591123066577,0.4597580220936349,0.7128874388254486,0.18876889848812095,0.29849726775956287,0.1183591123066577,0.811231101511879,,,,,,,0.4597580220936349,0.41110065851364064,0.8816408876933423,0.5607356715141146,0.811231101511879,0.1183591123066577
03_example,External,0.5,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5354823154161118,0.6113051921351647,0.4529195160441873,0.37884594363454127,0.8436285097192224,0.08540685944855414,0.4529195160441873,0.7402862985685071,0.15637149028077754,0.2582025677603424,0.08540685944855414,0.8436285097192224,,,,,,,0.4529195160441873,0.41050407485662543,0.9145931405514459,0.5666666666666667,0.8436285097192224,0.08540685944855414
03_example,External,0.5,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5349987871851222,0.6054776475622041,0.45423461336138876,0.3841671282594669,0.8358531317494601,0.0941492938802959,0.45423461336138876,0.7307692307692307,0.16414686825053995,0.26807760141093473,0.0941492938802959,0.8358531317494601,,,,,,,0.45423461336138876,0.41042047531992687,0.9058507061197041,0.5648983015307192,0.8358531317494601,0.0941492938802959
03_example,External,0.5,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5373230343321022,0.6048429678436973,0.458968963703314,0.39469034307521356,0.822462203023758,0.10289172831203766,0.458968963703314,0.7287234042553191,0.1775377969762419,0.28551580409864535,0.10289172831203766,0.822462203023758,,,,,,,0.458968963703314,0.4119827053736875,0.8971082716879624,0.5646560846560846,0.822462203023758,0.10289172831203766
03_example,External,0.5,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5352048930907317,0.5948556286403728,0.4597580220936349,0.4010613146777687,0.811231101511879,0.1183591123066577,0.4597580220936349,0.7128874388254486,0.18876889848812095,0.29849726775956287,0.1183591123066577,0.811231101511879,,,,,,,0.4597580220936349,0.41110065851364064,0.8816408876933423,0.5607356715141146,0.811231101511879,0.1183591123066577
03_example,External,0.5,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5354823154161118,0.6113051921351647,0.4529195160441873,0.37884594363454127,0.8436285097192224,0.08540685944855414,0.4529195160441873,0.7402862985685071,0.15637149028077754,0.2582025677603424,0.08540685944855414,0.8436285097192224,,,,,,,0.4529195160441873,0.41050407485662543,0.9145931405514459,0.5666666666666667,0.8436285097192224,0.08540685944855414
03_example,External,0.5,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5349987871851222,0.6054776475622041,0.45423461336138876,0.3841671282594669,0.8358531317494601,0.0941492938802959,0.45423461336138876,0.7307692307692307,0.16414686825053995,0.26807760141093473,0.0941492938802959,0.8358531317494601,,,,,,,0.45423461336138876,0.41042047531992687,0.9058507061197041,0.5648983015307192,0.8358531317494601,0.0941492938802959
03_example,External,0.5,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5373230343321022,0.6048429678436973,0.458968963703314,0.39469034307521356,0.822462203023758,0.10289172831203766,0.458968963703314,0.7287234042553191,0.1775377969762419,0.28551580409864535,0.10289172831203766,0.822462203023758,,,,,,,0.458968963703314,0.4119827053736875,0.8971082716879624,0.5646560846560846,0.822462203023758,0.10289172831203766
03_example,External,0.5,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5352048930907317,0.5948556286403728,0.4597580220936349,0.4010613146777687,0.811231101511879,0.1183591123066577,0.4597580220936349,0.7128874388254486,0.18876889848812095,0.29849726775956287,0.1183591123066577,0.811231101511879,,,,,,,0.4597580220936349,0.41110065851364064,0.8816408876933423,0.5607356715141146,0.811231101511879,0.1183591123066577
03_example,External,0.5,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5354823154161118,0.6113051921351647,0.4529195160441873,0.37884594363454127,0.8436285097192224,0.08540685944855414,0.4529195160441873,0.7402862985685071,0.15637149028077754,0.2582025677603424,0.08540685944855414,0.8436285097192224,,,,,,,0.4529195160441873,0.41050407485662543,0.9145931405514459,0.5666666666666667,0.8436285097192224,0.08540685944855414
03_example,External,0.5,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5349987871851222,0.6054776475622041,0.45423461336138876,0.3841671282594669,0.8358531317494601,0.0941492938802959,0.45423461336138876,0.7307692307692307,0.16414686825053995,0.26807760141093473,0.0941492938802959,0.8358531317494601,,,,,,,0.45423461336138876,0.41042047531992687,0.9058507061197041,0.5648983015307192,0.8358531317494601,0.0941492938802959
03_example,External,0.5,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5373230343321022,0.6048429678436973,0.458968963703314,0.39469034307521356,0.822462203023758,0.10289172831203766,0.458968963703314,0.7287234042553191,0.1775377969762419,0.28551580409864535,0.10289172831203766,0.822462203023758,,,,,,,0.458968963703314,0.4119827053736875,0.8971082716879624,0.5646560846560846,0.822462203023758,0.10289172831203766
03_example,External,0.5,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5352048930907317,0.5948556286403728,0.4597580220936349,0.4010613146777687,0.811231101511879,0.1183591123066577,0.4597580220936349,0.7128874388254486,0.18876889848812095,0.29849726775956287,0.1183591123066577,0.811231101511879,,,,,,,0.4597580220936349,0.41110065851364064,0.8816408876933423,0.5607356715141146,0.811231101511879,0.1183591123066577
