29.208	29.878	gesture
167.003	167.743	gesture
173.133	174.253	gesture
189.764	191.351	gesture
346.786	348.406	gesture
349.246	350.716	gesture
395.788	397.188	gesture
404.618	418.528	move
406.573	408.173	gesture
432.245	433.696	gesture
437.748	453.588	move
453.588	454.623	move
454.623	457.083	move
464.723	465.923	gesture
488.263	490.189	gesture
492.052	495.037	gesture
495.037	497.127	gesture
571.732	572.282	gesture
611.097	611.832	gesture
611.833	613.507	gesture
613.507	614.993	gesture
614.995	616.951	gesture
617.793	618.133	gesture
619.208	620.978	gesture
658.984	660.449	gesture
660.452	662.443	gesture
664.043	665.333	gesture
673.437	675.084	gesture
688.618	690.107	gesture
690.107	691.277	gesture
691.277	692.669	gesture
692.669	693.065	gesture
693.103	693.773	gesture
693.773	694.753	gesture
717.622	720.497	gesture
718.473	719.583	gesture
720.497	721.510	gesture
721.510	722.066	gesture
722.066	722.811	gesture
722.811	724.387	gesture
724.387	726.385	gesture
726.385	727.564	gesture
727.564	728.378	gesture
728.379	729.073	gesture
729.075	730.516	gesture
731.982	733.219	gesture
733.219	734.043	gesture
734.045	734.763	gesture
734.763	736.148	gesture
736.148	738.418	gesture
738.420	739.852	gesture
750.708	751.128	gesture
770.868	771.618	gesture
772.523	773.263	gesture
833.878	834.768	move
834.768	836.218	move
836.218	842.038	move
842.038	845.718	move
848.853	850.333	move
850.333	853.481	move
853.487	856.517	move
864.723	866.183	move
866.183	867.953	move
867.953	871.343	move
882.658	884.748	gesture
895.813	898.603	move
914.928	917.808	gesture
920.953	922.733	gesture
955.893	956.913	move
956.913	958.038	move
958.043	960.723	move
960.723	968.988	move
968.993	981.153	move
999.743	1000.863	gesture
1008.143	1011.553	gesture
1011.553	1014.613	gesture
1014.723	1015.883	gesture
1015.978	1017.768	gesture
1025.752	1027.282	gesture
1027.283	1028.951	gesture
1028.951	1029.960	gesture
1029.991	1030.638	gesture
1036.163	1036.753	gesture
1046.073	1049.213	gesture
1049.213	1049.946	gesture
1049.966	1052.208	gesture
1071.680	1072.830	gesture
1072.835	1073.175	gesture
1073.175	1074.145	gesture
1074.315	1075.174	gesture
1075.197	1076.780	gesture
1077.923	1078.323	gesture
1129.613	1130.483	gesture
1132.865	1135.550	gesture
1132.865	1135.550	gesture
1135.550	1138.328	gesture
1135.550	1138.328	gesture
1138.328	1139.581	gesture
1139.597	1141.793	gesture
1142.489	1144.358	gesture
1153.483	1155.423	gesture
1155.433	1159.433	gesture
1168.603	1169.793	gesture
1169.793	1171.519	gesture
1171.545	1172.513	gesture
1174.801	1176.601	gesture
1176.601	1178.418	gesture
1182.888	1183.908	gesture
1190.523	1191.233	gesture
1192.608	1193.348	gesture
1193.887	1195.406	gesture
1220.688	1222.105	gesture
1222.105	1224.713	gesture
1227.269	1229.814	gesture
1235.761	1237.616	gesture
1238.503	1239.903	gesture
1239.910	1241.000	gesture
1241.000	1242.562	gesture
1242.562	1243.524	gesture
1243.527	1244.889	gesture
1253.788	1254.843	gesture
1254.843	1258.642	gesture
1258.642	1261.302	gesture
1261.688	1262.906	gesture
1262.906	1265.511	gesture
1265.511	1266.945	gesture
1266.945	1268.026	gesture
1268.028	1268.733	gesture
1268.736	1271.344	gesture
1272.178	1274.278	gesture
1274.278	1276.608	gesture
1276.935	1281.652	gesture
1281.652	1285.197	gesture
1286.482	1288.891	gesture
1288.818	1290.677	gesture
1290.685	1291.625	gesture
1291.664	1293.568	gesture
1296.481	1298.303	gesture
1335.438	1336.358	gesture
1364.379	1367.729	move
1370.709	1371.459	gesture
1380.063	1381.778	move
1381.778	1385.968	move
1396.818	1398.798	move
1398.800	1402.330	move
1403.368	1404.718	move
1408.108	1408.848	move
1408.848	1411.113	move
1411.113	1412.618	move
1412.618	1426.358	move
1426.358	1432.508	move
1437.790	1444.906	move
1444.906	1448.886	move
1451.846	1453.636	move
1461.052	1462.305	move
1462.305	1465.035	move
1467.762	1469.832	move
1469.832	1479.598	move
1483.939	1484.807	gesture
1485.213	1486.043	gesture
1486.975	1489.325	move
1489.828	1493.538	move
1493.938	1514.878	move
1518.153	1520.555	move
1520.555	1527.388	move
1527.388	1536.728	move
1536.728	1542.328	move
1548.938	1550.268	move
1550.273	1552.053	move
1552.053	1554.343	move
1563.158	1565.008	move
1564.073	1565.013	gesture
1565.008	1565.848	move
1565.843	1566.793	gesture
1565.848	1568.745	move
1568.745	1571.725	move
1586.093	1590.133	move
1592.493	1595.593	move
1638.363	1638.843	gesture
1658.673	1659.493	gesture
1664.780	1665.900	gesture
1666.381	1667.842	gesture
1667.842	1669.275	gesture
1669.275	1670.411	gesture
1676.633	1678.043	gesture
1681.818	1683.525	gesture
1697.878	1698.898	gesture
1717.406	1719.278	gesture
1725.123	1725.873	gesture
1726.298	1727.518	gesture
1728.188	1728.981	gesture
1728.981	1731.351	gesture
1731.351	1733.202	gesture
1736.600	1737.503	gesture
1737.503	1739.035	gesture
1739.035	1740.393	gesture
1797.646	1803.446	gesture
1803.446	1806.919	gesture
1823.943	1825.853	gesture
1871.220	1872.386	gesture
1872.387	1873.356	gesture
1873.356	1874.409	gesture
1874.409	1875.971	gesture
1950.928	1951.835	move
1951.835	1952.605	move
1957.453	1960.753	move
1964.038	1966.788	move
1970.793	1973.630	move
1973.630	1984.210	move
2134.128	2135.408	gesture
2163.664	2164.855	gesture
