16.214	17.097	gesture
26.342	57.752	move
58.262	109.552	move
62.972	63.662	gesture
65.547	68.587	gesture
68.717	69.887	gesture
69.927	70.767	gesture
70.899	71.589	gesture
71.587	73.267	gesture
73.937	74.807	gesture
74.847	77.567	gesture
77.577	80.887	gesture
80.887	81.347	gesture
82.147	82.647	gesture
84.762	86.592	gesture
87.237	88.407	gesture
88.742	89.528	gesture
89.552	90.402	gesture
90.427	91.337	gesture
93.172	93.942	gesture
97.682	98.182	gesture
99.337	100.807	gesture
105.972	106.852	gesture
109.962	114.972	move
115.212	116.142	gesture
120.597	123.027	move
123.602	136.587	move
133.677	134.367	gesture
134.377	134.807	gesture
135.132	136.372	gesture
136.587	142.127	move
138.052	138.662	gesture
144.334	152.334	move
148.954	150.632	gesture
152.917	171.647	move
171.647	173.584	move
173.590	178.880	move
178.932	181.222	move
181.637	183.787	move
185.302	188.902	move
189.182	190.412	gesture
190.437	191.867	gesture
191.862	197.112	move
197.112	224.972	move
199.737	201.127	gesture
205.672	207.492	gesture
212.152	212.702	gesture
213.967	215.047	gesture
215.646	216.369	gesture
218.021	219.023	gesture
219.023	221.556	gesture
221.787	223.777	gesture
224.972	238.482	move
224.982	227.582	gesture
228.472	229.773	gesture
229.802	231.462	gesture
231.482	233.482	gesture
239.030	257.555	move
242.412	243.112	gesture
257.555	259.085	move
259.072	260.352	gesture
259.090	269.760	move
265.072	267.722	gesture
269.760	272.512	move
272.557	278.377	move
310.056	310.976	gesture
324.996	326.046	gesture
342.081	343.731	gesture
345.296	346.386	gesture
346.387	348.287	gesture
351.397	352.532	gesture
352.532	354.522	gesture
354.522	356.432	gesture
356.432	358.972	gesture
386.682	389.102	gesture
398.832	403.462	gesture
403.607	407.492	gesture
407.492	411.092	gesture
411.094	419.612	gesture
420.107	420.882	gesture
420.882	422.055	gesture
422.059	423.957	gesture
423.952	425.602	gesture
425.607	427.957	gesture
440.462	441.072	gesture
446.992	449.022	gesture
481.172	482.082	gesture
482.082	483.907	gesture
483.907	487.207	gesture
487.207	489.367	gesture
489.367	489.987	gesture
495.507	496.857	gesture
508.957	510.687	gesture
510.773	511.626	gesture
543.131	546.215	gesture
549.007	549.957	gesture
554.467	556.417	gesture
581.132	588.892	move
596.904	600.709	gesture
600.709	602.569	gesture
604.614	606.964	gesture
609.302	618.842	move
630.992	635.092	move
635.092	639.322	move
639.322	657.362	move
660.452	664.772	move
664.772	668.022	move
668.022	670.512	move
674.667	682.297	move
682.297	684.687	move
684.687	688.932	move
693.202	716.012	move
706.927	710.947	gesture
716.012	723.957	move
723.957	724.897	move
726.912	729.362	move
729.362	730.542	move
730.542	733.902	move
733.902	736.292	move
736.292	737.237	move
737.252	739.252	move
740.577	745.257	move
745.427	746.347	gesture
757.292	759.427	move
759.427	761.337	move
761.797	763.252	move
763.252	766.172	move
764.307	765.837	gesture
766.172	770.292	move
766.337	770.937	gesture
770.297	775.702	move
775.702	776.272	move
776.272	776.832	move
776.832	780.082	move
780.082	781.042	move
781.042	783.342	move
783.357	785.122	move
785.122	786.552	move
786.552	788.642	move
790.419	798.319	move
798.320	804.252	move
804.252	835.322	move
815.302	817.872	gesture
818.477	821.007	gesture
824.807	825.897	gesture
825.897	827.767	gesture
865.825	868.675	gesture
869.647	871.307	gesture
871.307	872.127	gesture
875.426	878.476	gesture
911.077	913.434	gesture
913.434	916.358	gesture
916.445	918.005	gesture
934.849	936.317	gesture
951.552	953.987	gesture
953.987	955.182	gesture
955.182	956.762	gesture
976.948	979.516	gesture
979.516	982.114	gesture
982.382	983.412	gesture
983.577	985.012	gesture
985.023	985.857	gesture
988.116	989.876	gesture
994.306	997.157	gesture
1008.642	1010.647	gesture
1036.597	1038.447	gesture
1045.532	1049.392	gesture
1084.928	1087.618	gesture
1120.907	1121.567	gesture
1149.219	1152.827	move
1152.827	1155.567	move
1155.922	1171.882	move
1171.882	1174.232	move
1174.232	1180.532	move
1180.542	1188.452	move
1188.457	1190.034	gesture
1190.034	1191.424	gesture
1191.424	1193.390	gesture
1193.409	1197.309	gesture
1197.309	1198.909	gesture
1198.909	1201.847	gesture
1202.852	1203.862	move
1203.862	1207.842	move
1207.842	1213.562	move
1213.562	1219.002	move
